ID	title	artist_name	artist_id	composers_name	composers_id	release_time
1078039918	Mười Ngón Tay Tình Yêu (Remix)	Saka Trương Tuyền	9485	Nhạc Ngoại Lời Việt	100103	2018-01-31 01:18:00
1078039925	Vùng Lá Me Bay (Remix)	Saka Trương Tuyền	9485	Anh Việt Thanh	103260	2018-01-31 01:18:00
1078040330	Mình Là Người Sài Gòn	Don Nguyễn	5056	Cao Minh Thu	100384	2018-01-31 18:06:00
1078040410	Liên Khúc Xuân Quê Tôi	Huỳnh Thanh Vinh	74796	Nhiều Nhạc Sĩ	101978	2018-01-31 18:44:00
1078040654	Tết Này Cho Em	Tường Nguyên	7365	Quốc Dũng	100054	2018-01-31 22:29:00
1078040867	Lại Nhớ Người Yêu	NSUT Lê Hồng Thắm	600498	Thảo Trang, Hoàng Hoa	102854.67937	2018-02-01 00:43:00
1078041680	Mẹ Con Đã Về (OST Mẹ Con Đã Về)	Mỹ Dzung	7866	Mạnh Quân	100315	2018-01-02 17:12:00
1078041754	Tuyết Rơi	Lina Nguyễn	72164	Nhạc Ngoại Lời Việt	100103	2018-01-02 18:48:00
1078041916	Tâm Sự Nàng Xuân	Đàm Vĩnh Hưng	16	Hoài Linh	100310	2018-01-02 23:57:00
1078043162	Cánh Thiệp Đầu Xuân	Thu Hồng Bolero	434602	Lê Dinh, Minh Kỳ	100299.100134	2018-02-03 00:14:00
1078043164	Dịu Dàng Sắc Xuân	Thu Hồng Bolero	434602	Nguyễn Nam	100159	2018-02-03 00:14:00
1078043166	Mừng Nắng Xuân Về	Thu Hồng Bolero	434602	Huỳnh Anh, Thanh Sơn	100132.7351	2018-02-03 00:14:00
1078043233	Thần Tài Đến	Trương Khải Minh	14321	Nhạc Ngoại Lời Việt	100103	2018-02-03 00:34:00
1078044606	Lạnh Trọn Đêm Mưa	Lâm Trí Tú	601898	Huỳnh Anh	100132	2018-05-02 16:39:00
1078044620	Ngày Xuân Long Phụng Sum Vầy	Thy Nhung, Cao Sỹ Hùng	12181.13515	Quang Huy	100067	2018-05-02 17:02:00
1078044637	Xin Gọi Nhau Là Cố Nhân	Tuấn Thăng, Mai Tuấn	67247.3339	Song Ngọc	100288	2018-05-02 17:47:00
1078046094	Hẹn Xuân Hẹn Yêu	MTV, Kim Ngân	1512.189575	Kim Ngân	189575	2018-06-02 21:29:00
1078046164	Xin Còn Gọi Tên Nhau	Hoài Nam	2817	Trường Sa	100105	2018-06-02 23:55:00
1078046194	Xuân Đẹp Làm Sao	Minh Luân	7321	Thanh Sơn	7351	2018-06-03 00:18:00
1078046704	Mùa Xuân Đầu Tiên	Thùy Dương	42513	Văn Cao	100078	2018-07-02 18:09:00
1078046908	Liên Khúc Miền Tây Quê Tôi	Thái Thanh Hiệp	34837	Nhiều Nhạc Sĩ	101978	2018-07-03 00:24:00
1078046969	Mang Trọn Niềm Đau	Lý Thanh Thảo	430059	Vinh Sử	100130	2018-07-03 01:43:00
1078047329	Hái Hoa Rừng Cho Em	Hoài Phong	602181	Đài Phương Trang	100347	2018-08-02 16:32:00
1078047352	Hỏi Nàng Xuân	Châu Ngọc Tiên	52809	Vinh Sử, Cô Phượng	100130.102516	2018-08-02 17:09:00
1078047355	Xuân Quê Ta	Châu Ngọc Tiên, Châu  Ngọc Linh	52809.8768	Nhật Trung	100124	2018-08-02 17:09:00
1078047396	Liên Khúc Ước Nguyện Đầu Xuân	Đình Phước	72577	Nhiều Nhạc Sĩ	101978	2018-08-02 18:11:00
1078047402	Liên Khúc Mùa Xuân Sang Có Hoa Anh Đào	Đình Phước	72577	Nhiều Nhạc Sĩ	101978	2018-08-02 18:11:00
1078047459	Cho Tôi Được Một Lần	Lý Thanh Thảo	430059	Bảo Thu	100138	2018-08-02 20:59:00
1078048080	Hoa Bằng Lăng	Bạch Công Khanh, Khải Đăng	8070.75374	Nhạc Ngoại Lời Việt	100103	2018-09-02 17:11:00
1078048122	Em Về Kẻo Trời Mưa	Hoài Phong	602181	Ngân Giang	100334	2018-09-02 17:55:00
1078048124	Liên Khúc Về Đâu Mái Tóc Người Thương - Được Tin Em Lấy Chồng	Hoài Phong	602181	Hoài Linh	100310	2018-09-02 17:55:00
1078048125	Mưa Đêm Tỉnh Nhỏ	Hoài Phong	602181	Hà Phương	100369	2018-09-02 17:55:00
1078048126	Tâm Sự Với Em	Hoài Phong	602181	Hoàng Trang	100342	2018-09-02 17:55:00
1078048163	Câu Chuyện Đầu Năm	Hoài Phong	602181	Hoài An	100133	2018-09-02 18:13:00
1078048237	Tết Nay Đã Về	Trương Thảo Nhi, RTee	40238.54452	Long Cao	426500	2018-09-02 19:44:00
1078048563	Xuân Và Tuổi Trẻ	Tuyết Mai	55617	La Hối, Thế Lữ	100073.100625	2018-09-02 22:34:00
1078048567	Tết Xuân	Uyên Nguyên	55617	Hồ Hoài Anh	4134	2018-09-02 22:34:00
1078048570	Khúc Xuân	Tuyết Mai, Minh Sang	55617.13126	Võ Thiện Thanh	100158	2018-09-02 22:34:00
1078050269	Tự Giác Đi (Beat)	Bùi Công Nam	189627	Bùi Công Nam	189627	2018-12-02 23:35:00
1078050289	Lúa Mùa Duyên Thắm	NSUT Lê Hồng Thắm	600498	Trịnh Hưng	100699	2018-12-03 00:10:00
1078050312	Liên Khúc: Cám Ơn Em, Hẹn Hò Với Cô Đơn, Hạnh Phúc Mong Manh	Lương Tùng Quang, Diễm Sương, Trịnh Lam	876,13163,22900	Khắc Việt, Châu Đăng Khoa, Trịnh Lam	2806,48022,101091	2018-12-03 01:11:00
1078050318	Fallin'	Ánh Minh	13164	Dương Khắc Linh, Hoàng Huy Long	100326.10135	2018-12-03 01:11:00
1078050385	Mashup Xuân	Various Artists	2086	Nhiều Nhạc Sĩ	101978	2018-12-03 02:42:00
1078050402	Cho Đi Và Nhận Lại (Remix)	Phan Duy Anh, DJ Eric T-J	16569.433921	Gia Huy Singer	432475	2018-12-03 03:22:00
1078050445	Thiên Thần Trong Anh	Trần Thái	14662	Trần Thái	101987	2018-12-03 04:22:00
1078050613	Không Giờ Rồi	Mai Thiên Vân, Ngọc Ngữ	2787.106207	Vinh Sử	100130	2018-02-13 18:17:00
1078050657	Những Ngày Xuân Rực Rỡ	Hoàng Mỹ An, Tuấn Anh	45356.52329	Châu Đăng Khoa	48022	2018-02-13 20:28:00
1078050661	Hương Hoa Lài / Jasmine	Minh Tuyết	455	Võ Hoài  Phúc	100015	2018-02-13 20:28:00
1078050687	Cổ Tích Ngày Nay	Bạch Công Khanh	8070	Tulemi Tran	602297	2018-02-13 21:12:00
1078050695	Xuân Tươi	Don Hồ, Đức Khang, Celine Thiên Ân Huỳnh, Rachele Thảo Vi, Hugo Hiếu Nguyễn	6515,602300,602301,602302,602303	Dương Thiệu Tước	100074	2018-02-13 21:30:00
1078050699	Hoa Vàng Mấy Độ	Quang Dũng	554	Trịnh Công Sơn	100046	2018-02-13 21:30:00
1078050742	Tình Đầu Tình Cuối	Nam Cường	2098	Trần Thiện Thanh	100119	2018-02-13 23:51:00
1078051069	Đôi Lời	Hoàng Dũng	67526	Hoàng Dũng	67526	2018-02-14 17:52:00
1078051662	Vui Đón Xuân Về	Đông Hùng	15417	Tuấn Phạm	101797	2018-02-15 22:10:00
1078054807	Ta Đi Tìm Nàng	Nhựt Kaypj, AndyShin, T.C	602437,602440,602441	Nhựt Kaypj, AndyShin, T.C	602437,602440,602441	2018-02-23 16:27:00
1078056916	Nhường Hạnh Phúc Cho Em (Beat)	Khắc Hiếu LĐH	428190	Khắc Hiếu LĐH	428190	2018-02-26 16:31:00
1078056917	Nhường Hạnh Phúc Cho Em	Khắc Hiếu LĐH	428190	Khắc Hiếu LĐH	428190	2018-02-26 16:31:00
1078056994	Nhường Em Cho Họ	Nhựt Kaypj	602437	Nhựt Kaypj	602437	2018-02-26 18:21:00
1078057066	Buồn Trong Kỷ Niệm	NSUT Lê Hồng Thắm	600498	Trúc Phương	100011	2018-02-26 20:57:00
1078057073	Tổ Quốc Gọi Tên Mình	NSUT Lê Hồng Thắm	600498	Nguyễn Phan Quế Mai, Đinh Trung Cẩn	103399.101274	2018-02-26 20:57:00
1078057464	Về Quê Cưới Em	Tiết Duy Hòa	46365	Đài Phương Trang	100347	2018-02-27 00:08:00
1078057466	Tình Em Biển Rộng Sông Dài	Tiết Duy Hòa	46365	Thông Đạt	100022	2018-02-27 00:08:00
1078058046	Liên Khúc Cha Cha Cha - Duyên Phận	Thanh Ngân, Hồ Quốc Bửu	65712.432796	Nhiều Nhạc Sĩ	101978	2018-02-27 16:50:00
1078058141	Đừng Giận Anh Em Nhé	Sơn Ca, Don Nguyễn	2971.5056	Nhạc Ngoại Lời Việt	100103	2018-02-27 18:34:00
1078058687	Thử Yêu Rồi Biết (Thử Yêu Rồi Biết OST)	Bảo Thy	465	Hamlet Trương	8885	2018-02-28 16:20:00
1078059423	Chàng Trai Đang Thất Tình	Đạt G, Binz	433607.8033	Đạt G	433607	2018-03-01 02:47:00
1078059869	Ta Sẽ Bắt Đầu Yêu Lại Nhau	Lynk Lee	7908	Lynk Lee	101524	2018-01-03 18:02:00
1078059887	Nước Cuốn Hoa Trôi	Kim Thư	13377	Hồng Vân	100305	2018-01-03 18:29:00
1078060136	Ăn Năn	Trường Sơn, Kim Thư	9839.13377	Hoàng Trang	100342	2018-01-03 22:46:00
1078060137	Đám Cưới Miệt Vườn (Remix)	Trường Sơn	9839	Trương Phi Hùng	15439	2018-01-03 22:46:00
1078060141	Nghĩa Tình Là Mãi Mãi	Trường Sơn	9839	Lâm Anh Hải	102108	2018-01-03 22:46:00
1078060190	Lời Thì Thầm Của Gió	Cheng	602625	Cheng	602625	2018-01-03 23:02:00
1078063091	Cát Bụi Cuộc Đời	Đinh Quốc Cường	55560	Hà Sơn	432017	2018-05-03 17:47:00
1078063511	Nhớ Mong Thầy	Thích Trung Đạt	600419	Vũ Ngọc Toản	102877	2018-05-03 22:30:00
1078063514	Chỉ Là Phù Du	Thích Trung Đạt	600419	Nhạc Ngoại Lời Việt	100103	2018-05-03 22:30:00
1078064171	Còn Một Ngày Để Sống (Beat)	Vân Du	42213	Khánh Sang	103805	2018-06-03 17:34:00
1078064180	Phía Quê (Beat)	Gia Huy Singer	432475	Xuân Hòa	101855	2018-06-03 17:53:00
1078064181	Phía Quê	Gia Huy Singer	432475	Xuân Hòa	101855	2018-06-03 17:53:00
1078064329	Cuộc Tình Nào Riêng Em (Beat)	Lương Chí Tâm	434721	Lương Chí Tâm	434721	2018-06-03 22:31:00
1078065067	Chắp Tay Lạy Người	Đình Phước	72577	Trúc Phương	100011	2018-07-03 17:15:00
1078065352	Tiễn Đưa	Hoàng Minh Thắng	601427	Lê Đức Long, Đặng Hiền	100355.430713	2018-07-04 00:32:00
1078065361	Huế Xưa	Hoàng Minh Thắng	601427	Châu Kỳ	100139	2018-07-04 00:32:00
1078065363	Lạy Phật Quan Âm	Hoàng Minh Thắng	601427	Hàn Châu	106084	2018-07-04 00:32:00
1078065370	Nhớ Nhau Hoài	Hoàng Minh Thắng	601427	Anh Việt Thu, Thiên Hà	100086.603453	2018-07-04 00:32:00
1078065376	Tiễn Em Theo Chồng	Hoàng Minh Thắng	601427	Bảo Long	100346	2018-07-04 00:35:00
1078065379	Trên Dòng Sông Nhỏ	Hoàng Minh Thắng	601427	Hàn Châu	106084	2018-07-04 00:35:00
1078065382	Về Huế Chiều Xuân	Hoàng Minh Thắng	601427	Trương Quang Tuấn	100424	2018-07-04 00:35:00
1078065970	Xa Vời Hai Phương Trời	Ba Chú Bộ Đội	432028	Nguyên Jenda	104201	2018-08-03 17:26:00
1078065996	Tôi Quá Khờ	K-ICM, T-ICM	434859.602476	K-ICM	434859	2018-08-03 18:10:00
1078066095	Để Người Khác Trân Trọng Anh	Tường Quân	10666	Vương Anh Tú	44522	2018-08-03 21:23:00
1078067383	Liên Khúc Vòng Tay Nào Cho Em	Thùy Dương	42513	Nhiều Nhạc Sĩ	101978	2018-09-03 22:29:00
1078070885	Không Có Anh Bên Cạnh Em Rất Cô Đơn (Remix)	Tiểu Doanh, Quách Thành Danh	10431.173	Nhạc Hoa Lời Việt	100064	2018-03-13 16:54:00
1078070890	Hải Dương Quê Tôi	Anh Trung	600956	Anh Trung	600956	2018-03-13 17:09:00
1078070961	Chờ Người	Trần Hằng	105242	Khánh Băng	100257	2018-03-13 18:22:00
1078071107	Tết Nguyên Đán	Bé Thiên Vân	108964	Phương Uyên	100048	2018-03-13 21:14:00
1078071108	Tết Ơi Là Tết	Bé Thiên Vân	108964	Nhất Trung	100281	2018-03-13 21:14:00
1078071219	Hai Mùa Mưa	Yên Nhiên	41848	Lê Minh Bằng	100341	2018-03-13 23:50:00
1078071780	Viết Vội	Nguyên., Dream	602700.603036	Nguyên., Hoàng Nguyễn	602700.603033	2018-03-14 16:20:00
1078073210	Thời Gian	Hoài Anh Kiệt	10037	Đỗ Tiến Tân	102499	2018-03-15 22:32:00
1078074070	EDM Mưa Tan	An Nam, DJ Turbo	109037.57697	Nam Du	101383	2018-03-16 20:32:00
1078076139	Câu Chuyện Đầu Năm	Vũ Hoàng, Thạch Thảo	429669.8617	Hoài An	432564	2018-03-19 19:12:00
1078076172	Liên Khúc Duyên Số Cầm Ca - Biết Làm Gì Hơn	Jolie On	75247	Minh Khang	100018	2018-03-19 19:31:00
1078076286	Cherry Lady (Beat)	Đinh Quốc Anh	56021	Nhạc Ngoại Lời Việt	100103	2018-03-19 22:11:00
1078076355	Đoạn Tái Bút	Lâm Bảo Phi	37239	Tú Nhi	101512	2018-03-19 23:31:00
1078076363	Cát Bụi Vô Thường	Quý Luân	21710	Quý Luân	100643	2018-03-19 23:31:00
1078076379	Ảo Mộng Tình Yêu (Cover)	Hà Nhi	71558	Nhạc Hoa Lời Việt	100064	2018-03-19 23:49:00
1078077083	Khóc Thầm	Đinh Quốc Cường	55560	Lam Phương	100043	2018-03-20 16:55:00
1078077132	Chuyện Hai Đứa Mình	Dương Hồng Loan	25739	Sông Trà	100294	2018-03-20 17:26:00
1078077134	Liên Khúc Hàn Mạc Tử	Dương Hồng Loan, Lê Sang	25739.14575	Nhiều Nhạc Sĩ	101978	2018-03-20 17:26:00
1078077139	Tấm Ảnh Không Hồn	Dương Hồng Loan	25739	Lê Dinh, Hoài An	100299.100133	2018-03-20 17:26:00
1078077332	Thua Một Người Dưng	Đình Phước	72577	Tô Tài Năng	100199	2018-03-20 21:22:00
1078077334	Bài Ca Đất Phương Nam	Đình Phước	72577	Lư Nhất Vũ, Lê Giang	100437.100511	2018-03-20 21:22:00
1078077368	Hãy Quay Về Bên Anh	Triệu Tuấn Linh	600481	Hứa Huy Thiên	430055	2018-03-20 21:41:00
1078077370	Liên Khúc Rumba: Mưa Đêm Ngoại Ô - Hái Hoa Rừng Cho Em - Ngày Sau Sẽ Ra Sao - Nhớ Về Em	Phương Quỳnh, Gia Tuấn, Vũ Duy, Nhã Phượng	15182,601849,11736,56134	Nhiều Nhạc Sĩ	101978	2018-03-20 21:41:00
1078078112	Đạo Làm Người (Guitar Version)	Lưu Minh Tuấn	6862	Lưu Minh Tuấn	6862	2018-03-21 18:53:00
1078079231	Dưới Những Áng Mây	Ngọc Tú	37938	Ngọc Tú	102528	2018-03-22 17:10:00
1078079233	Căn Nhà Mộng Ước	Mai Lệ Quyên, Đoàn Minh	75945.7526	Thanh Phương	102072	2018-03-22 17:18:00
1078079236	Chuyện Tình Người Trinh Nữ Tên Thi	Mai Lệ Quyên	75945	Hoàng Thi Thơ	100131	2018-03-22 17:18:00
1078079238	Hương Tình Gái Quê	Mai Lệ Quyên	75945	Hồng Xương Long	100045	2018-03-22 17:18:00
1078079240	Tương Tư Cô Bán Sầu Riêng	Mai Lệ Quyên, Đoàn Minh	75945.7526	Cao Nhật Minh	101268	2018-03-22 17:18:00
1078079244	Chắc Có Lẽ	Thùy Chi	2034	Anh Vũ	100141	2018-03-22 17:23:00
1078079624	Thế Giới Anh Cần Có Em	Vương Thiên Tuấn, Doll Phan Hiếu	430532.7792	Chí Bằng	21451	2018-03-22 23:26:00
1078082976	Tâm Sự Tuổi 30 (Ông Ngoại Tuổi 30 OST)	Trịnh Thăng Bình	3338	Trịnh Thăng Bình	100671	2018-03-26 02:39:00
1078083289	Em Chọn Lối Này	Sèn Hoàng Mỹ Lam	603426	An Thuyên	100291	2018-03-26 17:04:00
1078083320	Mùa Xuân Xôn Xao	Cẩm Loan	105259	Hàn Châu	106084	2018-03-26 17:52:00
1078083348	Chúc Em Hạnh Phúc	Thiên Dũng	47488	Đào Hữu Trường	101709	2018-03-26 18:38:00
1078083559	Người Vô Tâm (Beat)	Dương Lê Quang	58908	Dương Lê Quang	103294	2018-03-27 00:18:00
1078083574	Ai Cho Tôi Tình Yêu	Lưu Nhật Hào	9100	Trúc Phương	100011	2018-03-27 00:44:00
1078083586	Mình Là Người Tình	Hàn Thái Tú	536	Khởi Phong	12879	2018-03-27 00:48:00
1078084281	Liên Khúc Đêm Lạnh Chùa Hoang	Khôi Nguyên, Phương Mỹ Chi	600926.3743	Nhiều Nhạc Sĩ	101978	2018-03-27 21:47:00
1078084284	Màu Áo Hoa Phượng	Khôi Nguyên	600926	Thanh Sơn	7351	2018-03-27 21:47:00
1078084412	Vâng Yêu Như Mẹ	Lm. Quang Lâm	430111	Lm. Quang Lâm	430111	2018-03-27 23:18:00
1078084762	Đến Với Chúng Tôi	Đình Bình	54073	Đình Bình, Nguyễn Thương	103315.104231	2018-03-28 17:24:00
1078085913	Liên Khúc Người Đã Như Mơ	Khôi Nguyên	600926	Nhiều Nhạc Sĩ	101978	2018-03-29 18:42:00
1078086078	Mối Tình Đầu	Văn Giáp	603536	Thế Duy	100817	2018-03-29 22:31:00
1078086083	Tìm Em	Văn Giáp	603536	Đoàn Bổng	100244	2018-03-29 22:31:00
1078086183	Close Your Eyes	SlimV	56884	SlimV	56884	2018-03-30 01:00:00
1078086542	Dâng Hương Kính Mẹ	Lm. Quang Lâm	430111	Nguyên Kha	603572	2018-03-30 16:24:00
1078086545	Dâng Ngọn Nến Hồng	Lm. Quang Lâm	430111	Ngọc Linh	102160	2018-03-30 16:24:00
1078086546	Ngũ Bái 3	Lm. Quang Lâm	430111	Thế Thông	101900	2018-03-30 16:24:00
1078087000	I Know You Know	Soobin Hoàng Sơn	18244	Soobin Hoàng Sơn	102648	2018-03-31 00:33:00
1078088158	Ma Sói	CM1X, INSOLENT, BarryB, RAI	602786,603600,603603,603602	CM1X	602786	2018-01-04 18:30:00
1078089042	Cause I Love You (Cover)	P.M Band	600407	Đỗ Hiếu	65988	2018-02-05 01:01:00
1078090070	Từ Hôm Nay (DJ Minh Trí Remix)	DJ Minh Trí, Chi Pu	433725.32775	Eddy S Park	432555	2018-03-04 23:42:00
1078090635	Rap Về Max	Phan Ann, Mons	430349.600482	Phan Ann	430349	2018-04-04 18:07:00
1078090845	Hồi Tưởng (Beat)	Ngô Viết Trung	35271	Lê Minh Bằng	100341	2018-04-04 21:34:00
1078090847	Nửa Đêm Ngoài Phố (Beat)	Ngô Viết Trung	35271	Trúc Phương	100011	2018-04-04 21:34:00
1078090852	Xin Em Đừng Khóc Vu Quy (Beat)	Ngô Viết Trung	35271	Minh Phương	100976	2018-04-04 21:34:00
1078090861	Sao Chưa Thấy Hồi Âm	Ngô Viết Trung	35271	Châu Kỳ	100139	2018-04-04 21:34:00
1078090945	Mưa Bong Bóng	Ngọc Trắng	603706	Lý Quang Diệu	100997	2018-04-04 22:26:00
1078091008	Qua Cầu Gió Bay	Hoàng Tôn, Rhymastic	9436.9204	Dân Ca Bắc Bộ	100376	2018-04-04 22:47:00
1078091009	Yêu 5	Hoàng Tôn, Rhymastic	9436.9204	Rhymastic	103161	2018-04-04 22:47:00
1078092783	Nhật Kí (Beat)	Lâm Onbi	36022	Thái Thịnh	100038	2018-06-04 22:26:00
1078092784	Nhật Kí	Lâm Onbi	36022	Thái Thịnh	100038	2018-06-04 22:26:00
1078092813	Only U	Huyền Nhi, Trần Phong	431793.72142	Yan Nguyễn	101606	2018-06-04 23:13:00
1078092817	Only U (Beat)	Trần Phong, Huyền Nhi	72142.431793	Yan Nguyễn	101606	2018-06-04 23:13:00
1078095219	Sao Cũng Được (Cover)	Zicky	10210	Binz	8033	2018-10-04 18:30:00
1078095388	Tự Khúc Mùa Đông	Khánh Ly	604031	Tường Văn	100006	2018-10-04 21:53:00
1078095487	Hai Mùa Mưa	Đình Phước	72577	Lê Minh Bằng	100341	2018-10-05 00:30:00
1078096265	Chàng Trai Nông Thôn (Beat)	La Thăng New, Tùng Sơn	604075.604076	NQP	102223	2018-11-05 00:57:00
1078096781	Chạm Đáy Nỗi Đau	ERIK	72597	Mr Siro	13705	2018-12-04 18:06:00
1078096985	Đừng Giận Anh Nhé (Beat)	Hồ Việt Trung	8890	Gia Bin	101886	2018-12-04 23:23:00
1078097000	Công Thức Của Nàng Ế (OST)	Khánh Loan	2595	Đỗ Ái Tử	101241	2018-12-05 00:01:00
1078097654	Hãy Sống Như Em Muốn	Bùi Tuyết Mai	271160	Quốc Phương CP, Mipha	433497.604131	2018-04-13 16:44:00
1078101542	Hai Chuyến Tàu Đêm	Lâm Chu Min	18785	Trúc Phương, Y Vân	100011.100056	2018-04-17 23:05:00
1078101544	LK Mất Nhau	Lâm Chu Min	18785	Nguyễn Nhất Huy	100167	2018-04-17 23:05:00
1078101548	Sầu Tím Thiệp Hồng	Lâm Chu Min	18785	Minh Kỳ, Hoài Linh	100134.10031	2018-04-17 23:05:00
1078101550	Tình Như Mây Khói	Lâm Chu Min	18785	Lam Phương	100043	2018-04-17 23:05:00
1078103152	Đồi Thông Hai Mộ	Trịnh Nam Phương	429635	Hồng Vân	100305	2018-04-19 17:30:00
1078103193	Hoa Sứ Nhà Nàng	Lý Thu Thảo	429614	Hoàng Phương	100262	2018-04-19 17:50:00
1078104377	Hãy Quên Anh	Chí Dũng	604046	Phương Kim	101836	2018-04-20 16:57:00
1078104380	Sương Lạnh Chiều Đông	Chí Dũng	604046	Mạnh Phát	100774	2018-04-20 16:57:00
1078104393	Hai Đứa Mình Yêu Nhau	Chí Dũng, Thiên Kiều	604046.604047	Cao Nhật Minh	101268	2018-04-20 17:18:00
1078104567	Yêu Đương (Cover)	Huy Vạc, TNBH Mix	603759.604022	OSAD	603978	2018-04-20 21:33:00
1078104693	Em Yêu Anh Hay Yêu Ai	Cao Vũ	40086	Kiun Gia Tuấn	55794	2018-04-21 00:45:00
1078106378	Chẳng Gì Đẹp Đẽ Trên Đời Mãi	Khang Việt	2813	Vương Anh Tú	44522	2018-04-23 16:36:00
1078107035	Liên Khúc Lan Và Điệp	Vũ Hoàng, Thạch Thảo	429669.8617	Mạc Phong Linh, Mai Thiết Lĩnh	100309.100922	2018-04-23 23:13:00
1078107246	Ngọc Cờ Tổ Quốc 1	CD Hoàng	76185	CD Hoàng	104343	2018-04-24 00:09:00
1078107866	ARCSK	Da LAB, DBAOLA	56067.603436	Da LAB	56067	2018-04-24 17:25:00
1078107996	Anh Không Thể Làm Gì Hơn	Đoàn Tuấn	271327	Quốc Trụ, Trần Nghiệp Hoàng	45984.2301	2018-04-24 18:17:00
1078108131	Thế Đời	Viên Nghiệp	604408	Viên Nghiệp	604408	2018-04-24 23:23:00
1078109797	Xin (Cover) (Beat Bè)	Thành Đại Siêu	5267	Đạt G	433607	2018-04-27 16:59:00
1078113343	Nâng Được Thì Buông Được (Beat)	Khả Linh	602054	Lưu Thiên Hương	100343	2018-02-05 16:56:00
1078113929	Nghèo	Chế Thanh	7918	Thiên Ân	104267	2018-03-05 18:03:00
1078113931	Sóc Sờ Bai Sóc Trăng	Chế Thanh	7918	Thanh Sơn	7351	2018-03-05 18:03:00
1078114330	Cái Thú	Hazard Clique, Kimmese	604774.3076	Hazard Clique	604774	2018-03-06 00:34:00
1078114336	Keep It Raw	Hazard Clique	604774	Hazard Clique	604774	2018-03-06 00:34:00
1078115342	I Love THPT Số 2 Bảo Thắng Lào Cai (Ver 2)	Dukytnt Lee	604775	Dukytnt Lee	103631	2018-04-05 20:54:00
1078117243	Ý Em Sao (Cover)	Nhun Nhun	601662	Lăng LD, Kay Trần	602463.102678	2018-07-05 16:01:00
1078117472	Buồn Ơi Xin Chào Mi	Hoàng Chiến	604817	Nguyễn Ánh 9	100027	2018-07-05 23:48:00
1078117477	Dáng Xưa	Hoàng Chiến	604817	Thế Thông	101900	2018-07-05 23:48:00
1078118234	Ai Là Người Sai	Hồ Việt Trung	8890	Hồ Việt Trung	100397	2018-08-05 21:26:00
1078118317	Chuyến Đò Không Em	Lưu Nhật Hào, Trúc Chi	9100.429471	Nhật Ngân	100218	2018-08-05 23:22:00
1078118341	Tâm Sự Chàng Ca Sĩ	Đinh Quốc Cường	55560	Nhật Thanh	103650	2018-08-05 23:42:00
1078118345	Anh Biết Em Đi Chẳng Trở Về	Đinh Quốc Cường	55560	Anh Bằng	100183	2018-08-05 23:42:00
1078118839	Còn Thương Với Sầu	Kim Linh	57537	Ngọc Sơn	100233	2018-09-05 17:08:00
1078118840	Biển Khuya	Kim Linh	57537	Ngọc Sơn, Dzoãn Bình	100233.100388	2018-09-05 17:08:00
1078118850	Wanna Be A Star	Zero9	434782	Tăng Nhật Tuệ, Zero9	100586.434782	2018-09-05 17:23:00
1078120855	Nâng Được Thì Buông Được (Cover)	P.M Band	600407	Lưu Thiên Hương	100343	2018-11-05 15:56:00
1078120978	Tình Xưa Nghĩa Cũ 2	Kim Ji Đông	605147	Nhạc Ngoại Lời Việt	100103	2018-11-05 18:32:00
1078121047	Đêm Tóc Rối	Chubi Trần	36875	Hàn Châu	106084	2018-11-05 21:50:00
1078121234	Đừng Như Thói Quen (Cover)	Thế Vỉ, Diệu Ly	604788.605093	Dương Khắc Linh, Hoàng Huy Long, JayKii	100326,101350,430157	2018-11-05 23:50:00
1078121248	Tình Không Phai Tàn	Đăng Nguyên	605022	Quốc Khanh	102354	2018-11-06 00:07:00
1078121301	Ngắm Hoa Lệ Rơi (Cover)	Nhật Trí	605094	Duy Cường	102044	2018-11-06 01:08:00
1078123618	Anh Nhớ Em Người Yêu Cũ (Cover)	Nhật Trí	605094	Khánh Đơn	100386	2018-05-14 17:35:00
1078123619	Chỉ Mong Trái Tim Người	Nhật Trí	605094	Nhạc Hoa Lời Việt, Quốc Duy	100064.104258	2018-05-14 17:35:00
1078123621	Người Thương (Cover)	Nhật Trí	605094	Hamlet Trương	8885	2018-05-14 17:35:00
1078123624	Xuân Bên Em	Nhật Trí	605094	Lương Ngọc Châu	100361	2018-05-14 17:35:00
1078123672	Một Mình	Dương Nhân Trung	605145	Lam Phương	100043	2018-05-14 18:26:00
1078123682	Giấc Mơ Hạnh Phúc	Dương Nhân Trung	605145	Nhạc Ngoại Lời Việt	100103	2018-05-14 18:26:00
1078124156	Thương Một Người Ở Xa	Vũ Hoàng	429669	Hoàng Phương	100262	2018-05-14 23:39:00
1078124247	Con Người Ta (Remix)	Lyna Thùy Linh	27518	Nguyên Chấn Phong	100197	2018-05-15 00:23:00
1078124270	Duyên Phận	Võ Như Loan	605148	Thái Thịnh	100038	2018-05-15 00:25:00
1078124272	Để Trả Lời Một Câu Hỏi	Võ Như Loan	605148	Trúc Phương	100011	2018-05-15 00:25:00
1078124275	Hành Trang Giã Từ	Võ Như Loan, Thanh Nhàn	605148.5482	Trường Sa	100105	2018-05-15 00:25:00
1078124819	Bài Ca Học Sinh	Tino, Zero9	68771.434782	Tăng Nhật Tuệ	100586	2018-05-15 16:42:00
1078124858	Em Luôn Ở Trong Tâm Trí Anh	Bá Quốc Vĩnh	605176	Nguyễn Văn Chung	100003	2018-05-15 17:53:00
